repo,pr_number,merged_at,file,line,risk,cwe,reason
gothinkster/node-express-realworld-example-app,147,2024-01-04T12:44:41Z,src/app/routes/auth/auth.controller.ts,14,HIGH,CWE-306,POST /users has a mutable method with no recognized authentication middleware
tanem/express-bookshelf-realworld-example-app,874,2026-03-14T20:02:56Z,lib/articles/router.js,10,HIGH,CWE-306,POST /api/articles has a mutable method with no recognized authentication middleware
tanem/express-bookshelf-realworld-example-app,874,2026-03-14T20:02:56Z,lib/articles/router.js,20,HIGH,CWE-306,PUT /api/articles/:slug has a mutable method with no recognized authentication middleware
tanem/express-bookshelf-realworld-example-app,874,2026-03-14T20:02:56Z,lib/comments/router.js,15,HIGH,CWE-306,POST /api/articles/:slug/comments has a mutable method with no recognized authentication middleware
tanem/express-bookshelf-realworld-example-app,874,2026-03-14T20:02:56Z,lib/users/router.js,16,HIGH,CWE-306,POST /api/users has a mutable method with no recognized authentication middleware
tanem/express-bookshelf-realworld-example-app,874,2026-03-14T20:02:56Z,lib/users/router.js,32,HIGH,CWE-306,PUT /api/user has a mutable method with no recognized authentication middleware
nestjs/nest,17239,2026-07-08T06:19:49Z,integration/nest-application/sse/src/app.controller.ts,202,HIGH,CWE-306,POST /sse/interceptor/promise-delayed/release has a mutable method with no recognized authentication middleware
twentyhq/twenty,23582,2026-07-31T10:55:52Z,packages/twenty-apps/public/last-contact/src/logic-functions/backfill-get-state.ts,13,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23582,2026-07-31T10:55:52Z,packages/twenty-apps/public/last-contact/src/logic-functions/backfill-orchestrator.ts,61,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23582,2026-07-31T10:55:52Z,packages/twenty-apps/public/last-contact/src/utils/post-to-own-route.ts,17,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23582,2026-07-31T10:55:52Z,packages/twenty-apps/public/last-contact/src/utils/post-to-own-route.ts,34,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23499,2026-07-30T14:01:02Z,packages/twenty-server/test/integration/graphql/suites/workflow/workflow-version-content.integration-spec.ts,7,HIGH,CWE-306,POST /graphql has a mutable method with no recognized authentication middleware
twentyhq/twenty,23558,2026-07-30T12:41:35Z,packages/twenty-apps/public/call-recorder/src/logic-functions/data/post-to-own-route.util.ts,17,HIGH,CWE-306,POST route (path determined by file location) has a mutable method with no recognized authentication middleware
twentyhq/twenty,23264,2026-07-30T12:03:10Z,packages/twenty-front-component-renderer/src/host/utils/__tests__/setupGeometryGlobals.ts,54,HIGH,CWE-306,DELETE route (path determined by file location) has a mutable method with no recognized authentication middleware
